CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+1.20E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=1.20E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=1843 --> (Pt>100.00 I> 0.300 TOF> 1.225) Ndata=+0.00E+00  NPred=4.465E-03+-4.699E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+03 B=0.00E+00 C=5.40E+01 D=0.00E+00 E=1.16E+06 F=9.50E+01 G=3.28E+04 H=0.00E+00
CutIndex=1844 --> (Pt>100.00 I> 0.300 TOF> 1.250) Ndata=+0.00E+00  NPred=2.185E-03+-2.354E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.47E+02 B=0.00E+00 C=3.05E+01 D=0.00E+00 E=1.16E+06 F=9.50E+01 G=3.28E+04 H=0.00E+00
CutIndex=1845 --> (Pt>100.00 I> 0.300 TOF> 1.275) Ndata=+0.00E+00  NPred=1.147E-03+-1.286E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.97E+02 B=0.00E+00 C=1.67E+01 D=0.00E+00 E=1.16E+06 F=9.50E+01 G=3.28E+04 H=0.00E+00
CutIndex=1846 --> (Pt>100.00 I> 0.300 TOF> 1.300) Ndata=+0.00E+00  NPred=4.716E-04+-5.862E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=9.50E+01 G=3.28E+04 H=0.00E+00
CutIndex=1847 --> (Pt>100.00 I> 0.300 TOF> 1.325) Ndata=+0.00E+00  NPred=2.387E-04+-3.395E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=9.50E+01 G=3.28E+04 H=0.00E+00
CutIndex=1848 --> (Pt>100.00 I> 0.300 TOF> 1.350) Ndata=+0.00E+00  NPred=1.738E-04+-2.683E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=9.50E+01 G=3.28E+04 H=0.00E+00
CutIndex=1849 --> (Pt>100.00 I> 0.325 TOF> 1.025) Ndata=+0.00E+00  NPred=5.429E-02+-5.089E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.57E+05 B=2.67E+01 C=2.25E+04 D=0.00E+00 E=4.06E+05 F=1.14E+00 G=1.04E+04 H=0.00E+00
CutIndex=1850 --> (Pt>100.00 I> 0.325 TOF> 1.050) Ndata=+0.00E+00  NPred=4.358E-01+-8.383E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.32E+05 B=7.24E-01 C=1.29E+04 D=0.00E+00 E=7.31E+05 F=2.71E+01 G=1.99E+04 H=0.00E+00
CutIndex=1851 --> (Pt>100.00 I> 0.325 TOF> 1.075) Ndata=+0.00E+00  NPred=1.761E-01+-3.387E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.22E+05 B=7.24E-01 C=6.80E+03 D=0.00E+00 E=9.41E+05 F=2.71E+01 G=2.60E+04 H=0.00E+00
CutIndex=1852 --> (Pt>100.00 I> 0.325 TOF> 1.100) Ndata=+0.00E+00  NPred=7.618E-02+-1.465E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=7.24E-01 C=3.04E+03 D=0.00E+00 E=1.06E+06 F=2.71E+01 G=2.98E+04 H=0.00E+00
CutIndex=1853 --> (Pt>100.00 I> 0.325 TOF> 1.125) Ndata=+0.00E+00  NPred=3.448E-02+-6.545E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.90E+04 B=0.00E+00 C=1.43E+03 D=0.00E+00 E=1.11E+06 F=2.78E+01 G=3.14E+04 H=0.00E+00
CutIndex=1854 --> (Pt>100.00 I> 0.325 TOF> 1.150) Ndata=+0.00E+00  NPred=1.545E-02+-2.934E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+04 B=0.00E+00 C=6.09E+02 D=0.00E+00 E=1.14E+06 F=2.78E+01 G=3.22E+04 H=0.00E+00
CutIndex=1855 --> (Pt>100.00 I> 0.325 TOF> 1.175) Ndata=+0.00E+00  NPred=6.512E-03+-1.238E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.58E+03 B=0.00E+00 C=2.87E+02 D=0.00E+00 E=1.15E+06 F=2.78E+01 G=3.25E+04 H=0.00E+00
CutIndex=1856 --> (Pt>100.00 I> 0.325 TOF> 1.200) Ndata=+0.00E+00  NPred=2.751E-03+-5.238E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.06E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=1.16E+06 F=2.78E+01 G=3.27E+04 H=0.00E+00
CutIndex=1857 --> (Pt>100.00 I> 0.325 TOF> 1.225) Ndata=+0.00E+00  NPred=1.306E-03+-2.496E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+03 B=0.00E+00 C=5.40E+01 D=0.00E+00 E=1.16E+06 F=2.78E+01 G=3.28E+04 H=0.00E+00
CutIndex=1858 --> (Pt>100.00 I> 0.325 TOF> 1.250) Ndata=+0.00E+00  NPred=6.389E-04+-1.230E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.47E+02 B=0.00E+00 C=3.05E+01 D=0.00E+00 E=1.16E+06 F=2.78E+01 G=3.28E+04 H=0.00E+00
CutIndex=1859 --> (Pt>100.00 I> 0.325 TOF> 1.275) Ndata=+0.00E+00  NPred=3.354E-04+-6.541E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.97E+02 B=0.00E+00 C=1.67E+01 D=0.00E+00 E=1.16E+06 F=2.78E+01 G=3.28E+04 H=0.00E+00
CutIndex=1860 --> (Pt>100.00 I> 0.325 TOF> 1.300) Ndata=+0.00E+00  NPred=1.379E-04+-2.789E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=2.78E+01 G=3.28E+04 H=0.00E+00
CutIndex=1861 --> (Pt>100.00 I> 0.325 TOF> 1.325) Ndata=+0.00E+00  NPred=6.981E-05+-1.492E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=2.78E+01 G=3.28E+04 H=0.00E+00
CutIndex=1862 --> (Pt>100.00 I> 0.325 TOF> 1.350) Ndata=+0.00E+00  NPred=5.083E-05+-1.128E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=2.78E+01 G=3.28E+04 H=0.00E+00
CutIndex=1863 --> (Pt>100.00 I> 0.350 TOF> 1.025) Ndata=+0.00E+00  NPred=5.429E-02+-5.089E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.57E+05 B=0.00E+00 C=2.25E+04 D=0.00E+00 E=4.06E+05 F=1.14E+00 G=1.04E+04 H=0.00E+00
CutIndex=1864 --> (Pt>100.00 I> 0.350 TOF> 1.050) Ndata=+0.00E+00  NPred=1.833E-02+-1.718E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.32E+05 B=0.00E+00 C=1.29E+04 D=0.00E+00 E=7.31E+05 F=1.14E+00 G=1.99E+04 H=0.00E+00
CutIndex=1865 --> (Pt>100.00 I> 0.350 TOF> 1.075) Ndata=+0.00E+00  NPred=7.405E-03+-6.940E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.22E+05 B=0.00E+00 C=6.80E+03 D=0.00E+00 E=9.41E+05 F=1.14E+00 G=2.60E+04 H=0.00E+00
CutIndex=1866 --> (Pt>100.00 I> 0.350 TOF> 1.100) Ndata=+0.00E+00  NPred=3.204E-03+-3.003E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=0.00E+00 C=3.04E+03 D=0.00E+00 E=1.06E+06 F=1.14E+00 G=2.98E+04 H=0.00E+00
CutIndex=1867 --> (Pt>100.00 I> 0.350 TOF> 1.125) Ndata=+0.00E+00  NPred=1.412E-03+-1.324E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.90E+04 B=0.00E+00 C=1.43E+03 D=0.00E+00 E=1.11E+06 F=1.14E+00 G=3.14E+04 H=0.00E+00
CutIndex=1868 --> (Pt>100.00 I> 0.350 TOF> 1.150) Ndata=+0.00E+00  NPred=6.328E-04+-5.931E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+04 B=0.00E+00 C=6.09E+02 D=0.00E+00 E=1.14E+06 F=1.14E+00 G=3.22E+04 H=0.00E+00
CutIndex=1869 --> (Pt>100.00 I> 0.350 TOF> 1.175) Ndata=+0.00E+00  NPred=2.667E-04+-2.500E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.58E+03 B=0.00E+00 C=2.87E+02 D=0.00E+00 E=1.15E+06 F=1.14E+00 G=3.25E+04 H=0.00E+00
CutIndex=1870 --> (Pt>100.00 I> 0.350 TOF> 1.200) Ndata=+0.00E+00  NPred=1.127E-04+-1.056E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.06E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.27E+04 H=0.00E+00
CutIndex=1871 --> (Pt>100.00 I> 0.350 TOF> 1.225) Ndata=+0.00E+00  NPred=5.348E-05+-5.014E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+03 B=0.00E+00 C=5.40E+01 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1872 --> (Pt>100.00 I> 0.350 TOF> 1.250) Ndata=+0.00E+00  NPred=2.617E-05+-2.454E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.47E+02 B=0.00E+00 C=3.05E+01 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1873 --> (Pt>100.00 I> 0.350 TOF> 1.275) Ndata=+0.00E+00  NPred=1.374E-05+-1.289E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.97E+02 B=0.00E+00 C=1.67E+01 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1874 --> (Pt>100.00 I> 0.350 TOF> 1.300) Ndata=+0.00E+00  NPred=5.649E-06+-5.309E-06 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1875 --> (Pt>100.00 I> 0.350 TOF> 1.325) Ndata=+0.00E+00  NPred=2.859E-06+-2.695E-06 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1876 --> (Pt>100.00 I> 0.350 TOF> 1.350) Ndata=+0.00E+00  NPred=2.082E-06+-1.966E-06 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1877 --> (Pt>100.00 I> 0.375 TOF> 1.025) Ndata=+0.00E+00  NPred=5.429E-02+-5.089E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.57E+05 B=0.00E+00 C=2.25E+04 D=0.00E+00 E=4.06E+05 F=1.14E+00 G=1.04E+04 H=0.00E+00
CutIndex=1878 --> (Pt>100.00 I> 0.375 TOF> 1.050) Ndata=+0.00E+00  NPred=1.833E-02+-1.718E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.32E+05 B=0.00E+00 C=1.29E+04 D=0.00E+00 E=7.31E+05 F=1.14E+00 G=1.99E+04 H=0.00E+00
CutIndex=1879 --> (Pt>100.00 I> 0.375 TOF> 1.075) Ndata=+0.00E+00  NPred=7.405E-03+-6.940E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.22E+05 B=0.00E+00 C=6.80E+03 D=0.00E+00 E=9.41E+05 F=1.14E+00 G=2.60E+04 H=0.00E+00
CutIndex=1880 --> (Pt>100.00 I> 0.375 TOF> 1.100) Ndata=+0.00E+00  NPred=3.204E-03+-3.003E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+05 B=0.00E+00 C=3.04E+03 D=0.00E+00 E=1.06E+06 F=1.14E+00 G=2.98E+04 H=0.00E+00
CutIndex=1881 --> (Pt>100.00 I> 0.375 TOF> 1.125) Ndata=+0.00E+00  NPred=1.412E-03+-1.324E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.90E+04 B=0.00E+00 C=1.43E+03 D=0.00E+00 E=1.11E+06 F=1.14E+00 G=3.14E+04 H=0.00E+00
CutIndex=1882 --> (Pt>100.00 I> 0.375 TOF> 1.150) Ndata=+0.00E+00  NPred=6.328E-04+-5.931E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.24E+04 B=0.00E+00 C=6.09E+02 D=0.00E+00 E=1.14E+06 F=1.14E+00 G=3.22E+04 H=0.00E+00
CutIndex=1883 --> (Pt>100.00 I> 0.375 TOF> 1.175) Ndata=+0.00E+00  NPred=2.667E-04+-2.500E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.58E+03 B=0.00E+00 C=2.87E+02 D=0.00E+00 E=1.15E+06 F=1.14E+00 G=3.25E+04 H=0.00E+00
CutIndex=1884 --> (Pt>100.00 I> 0.375 TOF> 1.200) Ndata=+0.00E+00  NPred=1.127E-04+-1.056E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.06E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.27E+04 H=0.00E+00
CutIndex=1885 --> (Pt>100.00 I> 0.375 TOF> 1.225) Ndata=+0.00E+00  NPred=5.348E-05+-5.014E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+03 B=0.00E+00 C=5.40E+01 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1886 --> (Pt>100.00 I> 0.375 TOF> 1.250) Ndata=+0.00E+00  NPred=2.617E-05+-2.454E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.47E+02 B=0.00E+00 C=3.05E+01 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1887 --> (Pt>100.00 I> 0.375 TOF> 1.275) Ndata=+0.00E+00  NPred=1.374E-05+-1.289E-05 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.97E+02 B=0.00E+00 C=1.67E+01 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1888 --> (Pt>100.00 I> 0.375 TOF> 1.300) Ndata=+0.00E+00  NPred=5.649E-06+-5.309E-06 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1889 --> (Pt>100.00 I> 0.375 TOF> 1.325) Ndata=+0.00E+00  NPred=2.859E-06+-2.695E-06 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1890 --> (Pt>100.00 I> 0.375 TOF> 1.350) Ndata=+0.00E+00  NPred=2.082E-06+-1.966E-06 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.16E+06 F=1.14E+00 G=3.28E+04 H=0.00E+00
CutIndex=1891 --> (Pt>110.00 I> 0.025 TOF> 1.025) Ndata=+4.39E+03  NPred=3.994E+03+-5.851E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.43E+05 B=2.22E+05 C=1.06E+04 D=4.39E+03 E=2.90E+05 F=1.18E+05 G=5.25E+03 H=2.21E+03
CutIndex=1892 --> (Pt>110.00 I> 0.025 TOF> 1.050) Ndata=+2.61E+03  NPred=2.296E+03+-2.504E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.08E+05 B=1.28E+05 C=6.20E+03 D=2.61E+03 E=5.25E+05 F=2.12E+05 G=9.68E+03 H=3.99E+03
CutIndex=1893 --> (Pt>110.00 I> 0.025 TOF> 1.075) Ndata=+1.29E+03  NPred=1.242E+03+-1.206E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+05 B=6.39E+04 C=3.15E+03 D=1.29E+03 E=6.73E+05 F=2.76E+05 G=1.27E+04 H=5.31E+03
CutIndex=1894 --> (Pt>110.00 I> 0.025 TOF> 1.100) Ndata=+5.63E+02  NPred=6.064E+02+-5.768E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.70E+04 B=2.97E+04 C=1.38E+03 D=5.63E+02 E=7.56E+05 F=3.10E+05 G=1.45E+04 H=6.04E+03
CutIndex=1895 --> (Pt>110.00 I> 0.025 TOF> 1.125) Ndata=+2.63E+02  NPred=2.806E+02+-2.833E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.61E+04 B=1.34E+04 C=7.51E+02 D=2.63E+02 E=7.97E+05 F=3.27E+05 G=1.51E+04 H=6.34E+03
CutIndex=1896 --> (Pt>110.00 I> 0.025 TOF> 1.150) Ndata=+8.15E+01  NPred=1.290E+02+-1.486E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.66E+04 B=6.05E+03 C=3.48E+02 D=8.15E+01 E=8.16E+05 F=3.34E+05 G=1.55E+04 H=6.52E+03
CutIndex=1897 --> (Pt>110.00 I> 0.025 TOF> 1.175) Ndata=+3.52E+01  NPred=5.664E+01+-8.188E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.27E+03 B=2.42E+03 C=1.41E+02 D=3.52E+01 E=8.26E+05 F=3.38E+05 G=1.57E+04 H=6.56E+03
CutIndex=1898 --> (Pt>110.00 I> 0.025 TOF> 1.200) Ndata=+5.98E+00  NPred=2.435E+01+-4.812E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.13E+03 B=9.46E+02 C=8.10E+01 D=5.98E+00 E=8.30E+05 F=3.39E+05 G=1.58E+04 H=6.59E+03
CutIndex=1899 --> (Pt>110.00 I> 0.025 TOF> 1.225) Ndata=+0.00E+00  NPred=1.119E+01+-3.095E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.44E+03 B=4.93E+02 C=5.40E+01 D=0.00E+00 E=8.32E+05 F=3.40E+05 G=1.58E+04 H=6.60E+03
CutIndex=1900 --> (Pt>110.00 I> 0.025 TOF> 1.250) Ndata=+0.00E+00  NPred=5.096E+00+-2.036E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.56E+02 B=2.91E+02 C=3.05E+01 D=0.00E+00 E=8.32E+05 F=3.40E+05 G=1.58E+04 H=6.60E+03
CutIndex=1901 --> (Pt>110.00 I> 0.025 TOF> 1.275) Ndata=+0.00E+00  NPred=2.699E+00+-1.466E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.47E+02 B=1.50E+02 C=1.67E+01 D=0.00E+00 E=8.33E+05 F=3.40E+05 G=1.59E+04 H=6.60E+03
CutIndex=1902 --> (Pt>110.00 I> 0.025 TOF> 1.300) Ndata=+0.00E+00  NPred=1.360E+00+-1.035E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.75E+02 B=2.97E+01 C=0.00E+00 D=0.00E+00 E=8.33E+05 F=3.40E+05 G=1.59E+04 H=6.60E+03
CutIndex=1903 --> (Pt>110.00 I> 0.025 TOF> 1.325) Ndata=+0.00E+00  NPred=8.056E-01+-7.948E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.33E+05 F=3.40E+05 G=1.59E+04 H=6.60E+03
CutIndex=1904 --> (Pt>110.00 I> 0.025 TOF> 1.350) Ndata=+0.00E+00  NPred=5.865E-01+-6.775E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.33E+05 F=3.40E+05 G=1.59E+04 H=6.60E+03
CutIndex=1905 --> (Pt>110.00 I> 0.050 TOF> 1.025) Ndata=+1.67E+03  NPred=1.395E+03+-1.915E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.85E+05 B=8.01E+04 C=1.34E+04 D=1.67E+03 E=3.67E+05 F=4.17E+04 G=6.57E+03 H=8.86E+02
CutIndex=1906 --> (Pt>110.00 I> 0.050 TOF> 1.050) Ndata=+1.07E+03  NPred=8.220E+02+-8.380E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.90E+05 B=4.61E+04 C=7.74E+03 D=1.07E+03 E=6.61E+05 F=7.57E+04 G=1.22E+04 H=1.49E+03
CutIndex=1907 --> (Pt>110.00 I> 0.050 TOF> 1.075) Ndata=+5.08E+02  NPred=4.462E+02+-4.046E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.02E+05 B=2.21E+04 C=3.93E+03 D=5.08E+02 E=8.49E+05 F=9.98E+04 G=1.60E+04 H=2.05E+03
CutIndex=1908 --> (Pt>110.00 I> 0.050 TOF> 1.100) Ndata=+1.85E+02  NPred=2.150E+02+-1.906E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.66E+04 B=1.01E+04 C=1.76E+03 D=1.85E+02 E=9.55E+05 F=1.12E+05 G=1.82E+04 H=2.37E+03
CutIndex=1909 --> (Pt>110.00 I> 0.050 TOF> 1.125) Ndata=+1.11E+02  NPred=9.969E+01+-9.309E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.52E+04 B=4.31E+03 C=9.03E+02 D=1.11E+02 E=1.01E+06 F=1.18E+05 G=1.90E+04 H=2.44E+03
CutIndex=1910 --> (Pt>110.00 I> 0.050 TOF> 1.150) Ndata=+2.14E+01  NPred=4.605E+01+-4.860E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.09E+04 B=1.76E+03 C=4.08E+02 D=2.14E+01 E=1.03E+06 F=1.20E+05 G=1.95E+04 H=2.53E+03
CutIndex=1911 --> (Pt>110.00 I> 0.050 TOF> 1.175) Ndata=+5.98E+00  NPred=1.990E+01+-2.620E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.03E+03 B=6.60E+02 C=1.70E+02 D=5.98E+00 E=1.04E+06 F=1.21E+05 G=1.98E+04 H=2.55E+03
CutIndex=1912 --> (Pt>110.00 I> 0.050 TOF> 1.200) Ndata=+5.98E+00  NPred=8.405E+00+-1.513E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.82E+03 B=2.53E+02 C=8.10E+01 D=5.98E+00 E=1.05E+06 F=1.22E+05 G=1.98E+04 H=2.55E+03
CutIndex=1913 --> (Pt>110.00 I> 0.050 TOF> 1.225) Ndata=+0.00E+00  NPred=3.916E+00+-9.773E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.78E+03 B=1.48E+02 C=5.40E+01 D=0.00E+00 E=1.05E+06 F=1.22E+05 G=1.99E+04 H=2.55E+03
CutIndex=1914 --> (Pt>110.00 I> 0.050 TOF> 1.250) Ndata=+0.00E+00  NPred=1.832E+00+-6.502E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.35E+02 B=1.12E+02 C=3.05E+01 D=0.00E+00 E=1.05E+06 F=1.22E+05 G=1.99E+04 H=2.55E+03
CutIndex=1915 --> (Pt>110.00 I> 0.050 TOF> 1.275) Ndata=+0.00E+00  NPred=9.199E-01+-4.551E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.19E+02 B=7.80E+01 C=1.67E+01 D=0.00E+00 E=1.05E+06 F=1.22E+05 G=1.99E+04 H=2.55E+03
CutIndex=1916 --> (Pt>110.00 I> 0.050 TOF> 1.300) Ndata=+0.00E+00  NPred=4.206E-01+-3.057E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.91E+02 B=1.29E+01 C=0.00E+00 D=0.00E+00 E=1.05E+06 F=1.22E+05 G=1.99E+04 H=2.55E+03
CutIndex=1917 --> (Pt>110.00 I> 0.050 TOF> 1.325) Ndata=+0.00E+00  NPred=2.273E-01+-2.242E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+02 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.05E+06 F=1.22E+05 G=1.99E+04 H=2.55E+03
CutIndex=1918 --> (Pt>110.00 I> 0.050 TOF> 1.350) Ndata=+0.00E+00  NPred=1.655E-01+-1.911E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=1.05E+06 F=1.22E+05 G=1.99E+04 H=2.55E+03
CutIndex=1919 --> (Pt>110.00 I> 0.075 TOF> 1.025) Ndata=+7.83E+02  NPred=5.987E+02+-8.675E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.29E+05 B=3.57E+04 C=1.42E+04 D=7.83E+02 E=3.91E+05 F=1.78E+04 G=7.03E+03 H=4.22E+02
CutIndex=1920 --> (Pt>110.00 I> 0.075 TOF> 1.050) Ndata=+5.77E+02  NPred=3.571E+02+-3.835E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.15E+05 B=2.08E+04 C=8.23E+03 D=5.77E+02 E=7.04E+05 F=3.27E+04 G=1.30E+04 H=6.28E+02
