CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+6.42E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=6.42E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=1580 --> (Pt> 90.00 I> 0.200 TOF> 1.300) Ndata=+0.00E+00  NPred=2.698E-01+-7.060E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=6.05E+06 F=1.73E+04 G=3.56E+05 H=1.08E+03
CutIndex=1581 --> (Pt> 90.00 I> 0.200 TOF> 1.325) Ndata=+0.00E+00  NPred=1.390E-01+-4.956E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.27E+02 B=0.00E+00 C=4.50E+01 D=0.00E+00 E=6.05E+06 F=1.73E+04 G=3.56E+05 H=1.08E+03
CutIndex=1582 --> (Pt> 90.00 I> 0.200 TOF> 1.350) Ndata=+0.00E+00  NPred=7.699E-02+-3.648E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+02 B=0.00E+00 C=2.30E+01 D=0.00E+00 E=6.05E+06 F=1.73E+04 G=3.56E+05 H=1.08E+03
CutIndex=1583 --> (Pt> 90.00 I> 0.225 TOF> 1.025) Ndata=+3.27E+02  NPred=3.327E+02+-5.723E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.74E+06 B=5.27E+03 C=2.19E+05 D=3.27E+02 E=2.32E+06 F=3.49E+03 G=1.37E+05 H=2.20E+02
CutIndex=1584 --> (Pt> 90.00 I> 0.225 TOF> 1.050) Ndata=+1.62E+02  NPred=1.786E+02+-2.353E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+06 B=2.80E+03 C=1.19E+05 D=1.62E+02 E=4.02E+06 F=5.96E+03 G=2.37E+05 H=3.85E+02
CutIndex=1585 --> (Pt> 90.00 I> 0.225 TOF> 1.075) Ndata=+8.80E+01  NPred=8.894E+01+-1.051E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+06 B=1.32E+03 C=5.97E+04 D=8.80E+01 E=5.04E+06 F=7.44E+03 G=2.97E+05 H=4.59E+02
CutIndex=1586 --> (Pt> 90.00 I> 0.225 TOF> 1.100) Ndata=+4.00E+01  NPred=4.192E+01+-4.751E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.87E+05 B=6.10E+02 C=2.88E+04 D=4.00E+01 E=5.57E+06 F=8.15E+03 G=3.28E+05 H=5.07E+02
CutIndex=1587 --> (Pt> 90.00 I> 0.225 TOF> 1.125) Ndata=+1.50E+01  NPred=1.954E+01+-2.190E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.28E+05 B=2.65E+02 C=1.35E+04 D=1.50E+01 E=5.83E+06 F=8.50E+03 G=3.43E+05 H=5.32E+02
CutIndex=1588 --> (Pt> 90.00 I> 0.225 TOF> 1.150) Ndata=+9.00E+00  NPred=9.114E+00+-1.033E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+05 B=1.12E+02 C=6.38E+03 D=9.00E+00 E=5.95E+06 F=8.65E+03 G=3.50E+05 H=5.38E+02
CutIndex=1589 --> (Pt> 90.00 I> 0.225 TOF> 1.175) Ndata=+6.00E+00  NPred=4.339E+00+-5.096E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.08E+04 B=5.50E+01 C=3.05E+03 D=6.00E+00 E=6.01E+06 F=8.71E+03 G=3.54E+05 H=5.41E+02
CutIndex=1590 --> (Pt> 90.00 I> 0.225 TOF> 1.200) Ndata=+3.00E+00  NPred=2.088E+00+-2.632E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.45E+04 B=3.40E+01 C=1.54E+03 D=3.00E+00 E=6.03E+06 F=8.73E+03 G=3.55E+05 H=5.44E+02
CutIndex=1591 --> (Pt> 90.00 I> 0.225 TOF> 1.225) Ndata=+1.00E+00  NPred=1.034E+00+-1.463E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.21E+04 B=1.90E+01 C=7.30E+02 D=1.00E+00 E=6.05E+06 F=8.74E+03 G=3.56E+05 H=5.46E+02
CutIndex=1592 --> (Pt> 90.00 I> 0.225 TOF> 1.250) Ndata=+0.00E+00  NPred=5.168E-01+-8.687E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.07E+03 B=8.00E+00 C=3.43E+02 D=0.00E+00 E=6.05E+06 F=8.76E+03 G=3.56E+05 H=5.47E+02
CutIndex=1593 --> (Pt> 90.00 I> 0.225 TOF> 1.275) Ndata=+0.00E+00  NPred=2.585E-01+-5.467E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.03E+03 B=1.00E+00 C=1.75E+02 D=0.00E+00 E=6.05E+06 F=8.76E+03 G=3.56E+05 H=5.47E+02
CutIndex=1594 --> (Pt> 90.00 I> 0.225 TOF> 1.300) Ndata=+0.00E+00  NPred=1.367E-01+-3.721E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=6.06E+06 F=8.76E+03 G=3.57E+05 H=5.47E+02
CutIndex=1595 --> (Pt> 90.00 I> 0.225 TOF> 1.325) Ndata=+0.00E+00  NPred=7.045E-02+-2.566E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.27E+02 B=0.00E+00 C=4.50E+01 D=0.00E+00 E=6.06E+06 F=8.76E+03 G=3.57E+05 H=5.47E+02
CutIndex=1596 --> (Pt> 90.00 I> 0.225 TOF> 1.350) Ndata=+0.00E+00  NPred=3.902E-02+-1.871E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+02 B=0.00E+00 C=2.30E+01 D=0.00E+00 E=6.06E+06 F=8.76E+03 G=3.57E+05 H=5.47E+02
CutIndex=1597 --> (Pt> 90.00 I> 0.250 TOF> 1.025) Ndata=+1.61E+02  NPred=1.687E+02+-4.043E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.74E+06 B=2.64E+03 C=2.19E+05 D=1.61E+02 E=2.32E+06 F=1.77E+03 G=1.38E+05 H=1.15E+02
CutIndex=1598 --> (Pt> 90.00 I> 0.250 TOF> 1.050) Ndata=+8.40E+01  NPred=9.003E+01+-1.657E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+06 B=1.41E+03 C=1.19E+05 D=8.40E+01 E=4.02E+06 F=3.00E+03 G=2.38E+05 H=1.92E+02
CutIndex=1599 --> (Pt> 90.00 I> 0.250 TOF> 1.075) Ndata=+4.40E+01  NPred=4.477E+01+-7.384E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+06 B=6.64E+02 C=5.98E+04 D=4.40E+01 E=5.04E+06 F=3.75E+03 G=2.97E+05 H=2.32E+02
CutIndex=1600 --> (Pt> 90.00 I> 0.250 TOF> 1.100) Ndata=+2.10E+01  NPred=2.114E+01+-3.335E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.87E+05 B=2.98E+02 C=2.88E+04 D=2.10E+01 E=5.57E+06 F=4.11E+03 G=3.28E+05 H=2.55E+02
CutIndex=1601 --> (Pt> 90.00 I> 0.250 TOF> 1.125) Ndata=+9.00E+00  NPred=9.843E+00+-1.530E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.28E+05 B=1.28E+02 C=1.35E+04 D=9.00E+00 E=5.83E+06 F=4.28E+03 G=3.43E+05 H=2.67E+02
CutIndex=1602 --> (Pt> 90.00 I> 0.250 TOF> 1.150) Ndata=+4.00E+00  NPred=4.589E+00+-7.145E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+05 B=5.30E+01 C=6.39E+03 D=4.00E+00 E=5.96E+06 F=4.36E+03 G=3.51E+05 H=2.72E+02
CutIndex=1603 --> (Pt> 90.00 I> 0.250 TOF> 1.175) Ndata=+3.00E+00  NPred=2.182E+00+-3.460E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.09E+04 B=2.90E+01 C=3.06E+03 D=3.00E+00 E=6.01E+06 F=4.38E+03 G=3.54E+05 H=2.73E+02
CutIndex=1604 --> (Pt> 90.00 I> 0.250 TOF> 1.200) Ndata=+1.00E+00  NPred=1.049E+00+-1.731E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.45E+04 B=2.20E+01 C=1.54E+03 D=1.00E+00 E=6.04E+06 F=4.39E+03 G=3.55E+05 H=2.75E+02
CutIndex=1605 --> (Pt> 90.00 I> 0.250 TOF> 1.225) Ndata=+0.00E+00  NPred=5.197E-01+-9.198E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.21E+04 B=1.40E+01 C=7.31E+02 D=0.00E+00 E=6.05E+06 F=4.40E+03 G=3.56E+05 H=2.76E+02
CutIndex=1606 --> (Pt> 90.00 I> 0.250 TOF> 1.250) Ndata=+0.00E+00  NPred=2.601E-01+-5.170E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.07E+03 B=4.00E+00 C=3.43E+02 D=0.00E+00 E=6.06E+06 F=4.41E+03 G=3.57E+05 H=2.76E+02
CutIndex=1607 --> (Pt> 90.00 I> 0.250 TOF> 1.275) Ndata=+0.00E+00  NPred=1.300E-01+-3.076E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.03E+03 B=1.00E+00 C=1.75E+02 D=0.00E+00 E=6.06E+06 F=4.41E+03 G=3.57E+05 H=2.76E+02
CutIndex=1608 --> (Pt> 90.00 I> 0.250 TOF> 1.300) Ndata=+0.00E+00  NPred=6.876E-02+-2.009E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=6.06E+06 F=4.41E+03 G=3.57E+05 H=2.76E+02
CutIndex=1609 --> (Pt> 90.00 I> 0.250 TOF> 1.325) Ndata=+0.00E+00  NPred=3.543E-02+-1.344E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.27E+02 B=0.00E+00 C=4.50E+01 D=0.00E+00 E=6.06E+06 F=4.41E+03 G=3.57E+05 H=2.76E+02
CutIndex=1610 --> (Pt> 90.00 I> 0.250 TOF> 1.350) Ndata=+0.00E+00  NPred=1.962E-02+-9.639E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+02 B=0.00E+00 C=2.30E+01 D=0.00E+00 E=6.06E+06 F=4.41E+03 G=3.57E+05 H=2.76E+02
CutIndex=1611 --> (Pt> 90.00 I> 0.275 TOF> 1.025) Ndata=+7.60E+01  NPred=8.705E+01+-2.893E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.74E+06 B=1.33E+03 C=2.19E+05 D=7.60E+01 E=2.32E+06 F=9.13E+02 G=1.38E+05 H=4.60E+01
CutIndex=1612 --> (Pt> 90.00 I> 0.275 TOF> 1.050) Ndata=+4.10E+01  NPred=4.634E+01+-1.184E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+06 B=6.98E+02 C=1.19E+05 D=4.10E+01 E=4.02E+06 F=1.55E+03 G=2.38E+05 H=8.10E+01
CutIndex=1613 --> (Pt> 90.00 I> 0.275 TOF> 1.075) Ndata=+2.00E+01  NPred=2.291E+01+-5.258E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+06 B=3.27E+02 C=5.98E+04 D=2.00E+01 E=5.04E+06 F=1.92E+03 G=2.97E+05 H=1.02E+02
CutIndex=1614 --> (Pt> 90.00 I> 0.275 TOF> 1.100) Ndata=+8.00E+00  NPred=1.076E+01+-2.366E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.87E+05 B=1.51E+02 C=2.89E+04 D=8.00E+00 E=5.58E+06 F=2.09E+03 G=3.28E+05 H=1.14E+02
CutIndex=1615 --> (Pt> 90.00 I> 0.275 TOF> 1.125) Ndata=+4.00E+00  NPred=5.007E+00+-1.082E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.28E+05 B=6.60E+01 C=1.35E+04 D=4.00E+00 E=5.84E+06 F=2.18E+03 G=3.44E+05 H=1.18E+02
CutIndex=1616 --> (Pt> 90.00 I> 0.275 TOF> 1.150) Ndata=+1.00E+00  NPred=2.331E+00+-5.025E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+05 B=3.10E+01 C=6.39E+03 D=1.00E+00 E=5.96E+06 F=2.21E+03 G=3.51E+05 H=1.21E+02
CutIndex=1617 --> (Pt> 90.00 I> 0.275 TOF> 1.175) Ndata=+1.00E+00  NPred=1.110E+00+-2.411E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.09E+04 B=1.60E+01 C=3.06E+03 D=1.00E+00 E=6.01E+06 F=2.23E+03 G=3.54E+05 H=1.21E+02
CutIndex=1618 --> (Pt> 90.00 I> 0.275 TOF> 1.200) Ndata=+1.00E+00  NPred=5.336E-01+-1.184E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.45E+04 B=1.30E+01 C=1.54E+03 D=1.00E+00 E=6.04E+06 F=2.23E+03 G=3.56E+05 H=1.21E+02
CutIndex=1619 --> (Pt> 90.00 I> 0.275 TOF> 1.225) Ndata=+0.00E+00  NPred=2.643E-01+-6.102E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.22E+04 B=9.00E+00 C=7.31E+02 D=0.00E+00 E=6.05E+06 F=2.24E+03 G=3.56E+05 H=1.22E+02
CutIndex=1620 --> (Pt> 90.00 I> 0.275 TOF> 1.250) Ndata=+0.00E+00  NPred=1.323E-01+-3.280E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.07E+03 B=2.00E+00 C=3.43E+02 D=0.00E+00 E=6.06E+06 F=2.24E+03 G=3.57E+05 H=1.22E+02
CutIndex=1621 --> (Pt> 90.00 I> 0.275 TOF> 1.275) Ndata=+0.00E+00  NPred=6.616E-02+-1.846E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.04E+03 B=0.00E+00 C=1.75E+02 D=0.00E+00 E=6.06E+06 F=2.24E+03 G=3.57E+05 H=1.22E+02
CutIndex=1622 --> (Pt> 90.00 I> 0.275 TOF> 1.300) Ndata=+0.00E+00  NPred=3.498E-02+-1.145E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=6.06E+06 F=2.24E+03 G=3.57E+05 H=1.22E+02
CutIndex=1623 --> (Pt> 90.00 I> 0.275 TOF> 1.325) Ndata=+0.00E+00  NPred=1.802E-02+-7.339E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.27E+02 B=0.00E+00 C=4.50E+01 D=0.00E+00 E=6.06E+06 F=2.24E+03 G=3.57E+05 H=1.22E+02
CutIndex=1624 --> (Pt> 90.00 I> 0.275 TOF> 1.350) Ndata=+0.00E+00  NPred=9.980E-03+-5.121E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+02 B=0.00E+00 C=2.30E+01 D=0.00E+00 E=6.06E+06 F=2.24E+03 G=3.57E+05 H=1.22E+02
CutIndex=1625 --> (Pt> 90.00 I> 0.300 TOF> 1.025) Ndata=+3.80E+01  NPred=4.882E+01+-2.163E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.74E+06 B=6.75E+02 C=2.19E+05 D=3.80E+01 E=2.32E+06 F=5.12E+02 G=1.38E+05 H=2.30E+01
CutIndex=1626 --> (Pt> 90.00 I> 0.300 TOF> 1.050) Ndata=+2.10E+01  NPred=2.461E+01+-8.608E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+06 B=3.66E+02 C=1.19E+05 D=2.10E+01 E=4.02E+06 F=8.21E+02 G=2.38E+05 H=4.00E+01
CutIndex=1627 --> (Pt> 90.00 I> 0.300 TOF> 1.075) Ndata=+8.00E+00  NPred=1.208E+01+-3.810E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+06 B=1.76E+02 C=5.98E+04 D=8.00E+00 E=5.04E+06 F=1.01E+03 G=2.97E+05 H=5.30E+01
CutIndex=1628 --> (Pt> 90.00 I> 0.300 TOF> 1.100) Ndata=+6.00E+00  NPred=5.649E+00+-1.709E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.87E+05 B=8.80E+01 C=2.89E+04 D=6.00E+00 E=5.58E+06 F=1.10E+03 G=3.28E+05 H=5.50E+01
CutIndex=1629 --> (Pt> 90.00 I> 0.300 TOF> 1.125) Ndata=+4.00E+00  NPred=2.639E+00+-7.824E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.28E+05 B=3.90E+01 C=1.35E+04 D=4.00E+00 E=5.84E+06 F=1.15E+03 G=3.44E+05 H=5.70E+01
CutIndex=1630 --> (Pt> 90.00 I> 0.300 TOF> 1.150) Ndata=+1.00E+00  NPred=1.227E+00+-3.621E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+05 B=2.20E+01 C=6.39E+03 D=1.00E+00 E=5.96E+06 F=1.16E+03 G=3.51E+05 H=6.00E+01
CutIndex=1631 --> (Pt> 90.00 I> 0.300 TOF> 1.175) Ndata=+1.00E+00  NPred=5.867E-01+-1.733E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.09E+04 B=9.00E+00 C=3.06E+03 D=1.00E+00 E=6.01E+06 F=1.18E+03 G=3.54E+05 H=6.00E+01
CutIndex=1632 --> (Pt> 90.00 I> 0.300 TOF> 1.200) Ndata=+1.00E+00  NPred=2.823E-01+-8.428E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.45E+04 B=7.00E+00 C=1.54E+03 D=1.00E+00 E=6.04E+06 F=1.18E+03 G=3.56E+05 H=6.00E+01
CutIndex=1633 --> (Pt> 90.00 I> 0.300 TOF> 1.225) Ndata=+0.00E+00  NPred=1.400E-01+-4.271E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.22E+04 B=3.00E+00 C=7.31E+02 D=0.00E+00 E=6.05E+06 F=1.18E+03 G=3.56E+05 H=6.10E+01
CutIndex=1634 --> (Pt> 90.00 I> 0.300 TOF> 1.250) Ndata=+0.00E+00  NPred=7.001E-02+-2.226E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.07E+03 B=1.00E+00 C=3.43E+02 D=0.00E+00 E=6.06E+06 F=1.19E+03 G=3.57E+05 H=6.10E+01
CutIndex=1635 --> (Pt> 90.00 I> 0.300 TOF> 1.275) Ndata=+0.00E+00  NPred=3.499E-02+-1.200E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.04E+03 B=0.00E+00 C=1.75E+02 D=0.00E+00 E=6.06E+06 F=1.19E+03 G=3.57E+05 H=6.10E+01
CutIndex=1636 --> (Pt> 90.00 I> 0.300 TOF> 1.300) Ndata=+0.00E+00  NPred=1.850E-02+-7.090E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=6.06E+06 F=1.19E+03 G=3.57E+05 H=6.10E+01
CutIndex=1637 --> (Pt> 90.00 I> 0.300 TOF> 1.325) Ndata=+0.00E+00  NPred=9.531E-03+-4.321E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.27E+02 B=0.00E+00 C=4.50E+01 D=0.00E+00 E=6.06E+06 F=1.19E+03 G=3.57E+05 H=6.10E+01
CutIndex=1638 --> (Pt> 90.00 I> 0.300 TOF> 1.350) Ndata=+0.00E+00  NPred=5.278E-03+-2.905E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+02 B=0.00E+00 C=2.30E+01 D=0.00E+00 E=6.06E+06 F=1.19E+03 G=3.57E+05 H=6.10E+01
CutIndex=1639 --> (Pt> 90.00 I> 0.325 TOF> 1.025) Ndata=+1.90E+01  NPred=2.422E+01+-1.521E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.74E+06 B=3.35E+02 C=2.19E+05 D=1.90E+01 E=2.32E+06 F=2.54E+02 G=1.38E+05 H=1.10E+01
CutIndex=1640 --> (Pt> 90.00 I> 0.325 TOF> 1.050) Ndata=+8.00E+00  NPred=1.220E+01+-6.053E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+06 B=1.82E+02 C=1.19E+05 D=8.00E+00 E=4.02E+06 F=4.07E+02 G=2.38E+05 H=2.20E+01
CutIndex=1641 --> (Pt> 90.00 I> 0.325 TOF> 1.075) Ndata=+4.00E+00  NPred=6.035E+00+-2.689E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+06 B=8.40E+01 C=5.98E+04 D=4.00E+00 E=5.04E+06 F=5.05E+02 G=2.97E+05 H=2.60E+01
CutIndex=1642 --> (Pt> 90.00 I> 0.325 TOF> 1.100) Ndata=+3.00E+00  NPred=2.832E+00+-1.208E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.87E+05 B=3.80E+01 C=2.89E+04 D=3.00E+00 E=5.58E+06 F=5.51E+02 G=3.28E+05 H=2.70E+01
CutIndex=1643 --> (Pt> 90.00 I> 0.325 TOF> 1.125) Ndata=+2.00E+00  NPred=1.317E+00+-5.515E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.28E+05 B=1.60E+01 C=1.35E+04 D=2.00E+00 E=5.84E+06 F=5.73E+02 G=3.44E+05 H=2.80E+01
CutIndex=1644 --> (Pt> 90.00 I> 0.325 TOF> 1.150) Ndata=+0.00E+00  NPred=6.119E-01+-2.548E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+05 B=8.00E+00 C=6.39E+03 D=0.00E+00 E=5.96E+06 F=5.81E+02 G=3.51E+05 H=3.00E+01
CutIndex=1645 --> (Pt> 90.00 I> 0.325 TOF> 1.175) Ndata=+0.00E+00  NPred=2.908E-01+-1.212E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.09E+04 B=5.00E+00 C=3.06E+03 D=0.00E+00 E=6.01E+06 F=5.84E+02 G=3.54E+05 H=3.00E+01
CutIndex=1646 --> (Pt> 90.00 I> 0.325 TOF> 1.200) Ndata=+0.00E+00  NPred=1.399E-01+-5.860E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.45E+04 B=4.00E+00 C=1.54E+03 D=0.00E+00 E=6.04E+06 F=5.85E+02 G=3.56E+05 H=3.00E+01
CutIndex=1647 --> (Pt> 90.00 I> 0.325 TOF> 1.225) Ndata=+0.00E+00  NPred=6.955E-02+-2.939E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.22E+04 B=1.00E+00 C=7.31E+02 D=0.00E+00 E=6.05E+06 F=5.88E+02 G=3.56E+05 H=3.00E+01
CutIndex=1648 --> (Pt> 90.00 I> 0.325 TOF> 1.250) Ndata=+0.00E+00  NPred=3.470E-02+-1.500E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.07E+03 B=1.00E+00 C=3.43E+02 D=0.00E+00 E=6.06E+06 F=5.88E+02 G=3.57E+05 H=3.00E+01
CutIndex=1649 --> (Pt> 90.00 I> 0.325 TOF> 1.275) Ndata=+0.00E+00  NPred=1.736E-02+-7.824E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.04E+03 B=0.00E+00 C=1.75E+02 D=0.00E+00 E=6.06E+06 F=5.89E+02 G=3.57E+05 H=3.00E+01
CutIndex=1650 --> (Pt> 90.00 I> 0.325 TOF> 1.300) Ndata=+0.00E+00  NPred=9.179E-03+-4.425E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+03 B=0.00E+00 C=1.01E+02 D=0.00E+00 E=6.06E+06 F=5.89E+02 G=3.57E+05 H=3.00E+01
CutIndex=1651 --> (Pt> 90.00 I> 0.325 TOF> 1.325) Ndata=+0.00E+00  NPred=4.729E-03+-2.551E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.27E+02 B=0.00E+00 C=4.50E+01 D=0.00E+00 E=6.06E+06 F=5.89E+02 G=3.57E+05 H=3.00E+01
CutIndex=1652 --> (Pt> 90.00 I> 0.325 TOF> 1.350) Ndata=+0.00E+00  NPred=2.619E-03+-1.632E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+02 B=0.00E+00 C=2.30E+01 D=0.00E+00 E=6.07E+06 F=5.89E+02 G=3.57E+05 H=3.00E+01
CutIndex=1653 --> (Pt> 90.00 I> 0.350 TOF> 1.025) Ndata=+1.00E+01  NPred=1.287E+01+-1.108E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.74E+06 B=1.86E+02 C=2.19E+05 D=1.00E+01 E=2.32E+06 F=1.35E+02 G=1.38E+05 H=5.00E+00
CutIndex=1654 --> (Pt> 90.00 I> 0.350 TOF> 1.050) Ndata=+3.00E+00  NPred=6.533E+00+-4.428E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.04E+06 B=1.03E+02 C=1.19E+05 D=3.00E+00 E=4.02E+06 F=2.18E+02 G=2.38E+05 H=1.20E+01
CutIndex=1655 --> (Pt> 90.00 I> 0.350 TOF> 1.075) Ndata=+3.00E+00  NPred=3.298E+00+-1.987E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.02E+06 B=4.50E+01 C=5.98E+04 D=3.00E+00 E=5.04E+06 F=2.76E+02 G=2.97E+05 H=1.20E+01
CutIndex=1656 --> (Pt> 90.00 I> 0.350 TOF> 1.100) Ndata=+2.00E+00  NPred=1.568E+00+-8.985E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.87E+05 B=1.60E+01 C=2.89E+04 D=2.00E+00 E=5.58E+06 F=3.05E+02 G=3.28E+05 H=1.30E+01
